"","tibble.a_theta_point","tibble.a_theta_se","tibble.a_z","tibble.a_p_value","tibble.a_duration","tibble.b_theta_point","tibble.b_theta_se","tibble.b_z","tibble.b_p_value","tibble.b_duration","tibble.c_theta_point","tibble.c_theta_se","tibble.c_z","tibble.c_p_value","tibble.c_duration","tibble.d_theta_point","tibble.d_theta_se","tibble.d_z","tibble.d_p_value","tibble.d_duration","n_valid"
"129",0.0568262675216119,0.0265284360825773,2.14208886436894,0.0321863318145504,0.355740785598755,0.0338068372382565,0.0176864963555787,1.91144908288142,0.0559468942032929,57.4849259853363,0.0598566578523711,0.0235271379530279,2.54415381810891,0.0109542834350753,0.00150704383850098,0.0414213159496472,0.0523915351496619,0.790610846414842,0.429171115487429,0.00164794921875,500
"130",-0.0828814185488465,0.0290713207730994,-2.8509684577365,0.0043586292980791,0.469712972640991,-0.0208478292335608,0.0163861449154307,-1.27228395337384,0.203272247904157,53.7508640289307,-0.02758945414443,0.0239267830323253,-1.15307829335671,0.2488782502736,0.00169706344604492,0.0319028905685072,0.0573111913034772,0.556660747105629,0.577759240667248,0.00151610374450684,500
"131",0.047149117008257,0.0264904838057198,1.77985111008341,0.0751003305875891,0.355571031570435,0.0132333776210578,0.0229258226051419,0.577225857888728,0.563786891401561,42.8861191272736,0.0175367174278356,0.0230665635715604,0.76026571419842,0.447095771629741,0.0013730525970459,-0.00225339948371591,0.0527162508116243,-0.0427458221899768,0.965904152104264,0.00132608413696289,500
"132",-0.0168659897876207,0.0274188736972078,-0.615123362610558,0.538473254382738,0.395989179611206,-0.0165635130311595,0.0192732569725309,-0.859403942715367,0.390117695240168,33.1779379844666,-0.026660852552973,0.0237936852754146,-1.12050118526704,0.262500247791281,0.00148105621337891,-0.0370302791359362,0.0528040850078871,-0.70127678815768,0.483130296630719,0.00182485580444336,500
"133",-0.0430856302823045,0.0283637725457963,-1.5190373640438,0.128753091285499,0.36102294921875,0.00213265702790447,0.0208627235736103,0.102223327667636,0.918579411943306,32.7621920108795,0.00748163245425791,0.0239898757358962,0.311866244603472,0.755142176861303,0.00157713890075684,0.0362794740165893,0.0522228629837071,0.694704808273496,0.487240314131639,0.00153207778930664,500
"134",0.0577750281572942,0.0260579474063839,2.21717494690851,0.0266111388839398,0.345283031463623,0.0188800350993842,0.0184224465713759,1.02483864052667,0.305439330690532,36.5202610492706,0.0324522160537019,0.0230826868969913,1.4059115474088,0.159750391933012,0.00144290924072266,0.0637747549758628,0.049237716504051,1.29524193045418,0.195236784310237,0.00145101547241211,500
"135",-0.10272392522702,0.029280348473589,-3.5082890259888,0.000450998787109276,0.492855072021484,NA,NA,NA,NA,43.7392499446869,-0.0261883493674494,0.0229358143818543,-1.14181031165688,0.253532875207023,0.00156593322753906,-3.79882870918399e-05,0.0554998166912236,-0.000684475902023061,0.999453867288179,0.0013728141784668,500
"136",0.0244740731703473,0.0259713160915406,0.942350132896,0.346013409084847,0.373865127563477,0.0170249041901626,0.0207933872010945,0.818765313487093,0.412920324517562,49.9039168357849,0.0208685879959829,0.0226218991242644,0.922494963015688,0.356270456466887,0.0013728141784668,-0.0110188615782744,0.0486371317022201,-0.226552454732264,0.820771766571315,0.0014340877532959,500
"137",0.0952628716311933,0.0309212644133055,3.08082070506152,0.00206430912622681,0.545363903045654,1809875.52145239,0.0696519934411009,25984547.347993,0,2.27157738208771,0.0147805053280679,0.0245852026932876,0.601195178761058,0.547709995282611,0.00278711318969727,-0.00875066761258187,0.0586390023095397,-0.149229476422355,0.881372561582173,0.00188517570495605,500
"138",-0.00554771876697366,0.0265560177173009,-0.208906276009877,0.834521404711475,0.353955030441284,-0.0082756368880503,0.0186171660195864,-0.444516468260736,0.656669225150025,31.2869439125061,-0.0106857260287261,0.0233484336459319,-0.457663507144424,0.647194209754979,0.00152206420898438,-0.0331858819159774,0.0500721487799006,-0.662761289950843,0.507483449305349,0.00158381462097168,500
"139",-0.0306438862218569,0.0249300670396607,-1.22919389559227,0.218999117109533,0.417479038238525,-0.0148410079861514,0.0184305398976144,-0.805240002115859,0.420681196828197,40.5928711891174,-0.00408699531383156,0.0219913694691728,-0.185845420839328,0.852565984271158,0.00149703025817871,0.0462843205440668,0.0553105654501576,0.836807943787436,0.402700531475403,0.00156998634338379,500
"140",0.0657230566841197,0.029063573003638,2.2613550190781,0.0237372817791007,0.527745962142944,NA,NA,NA,NA,55.7685878276825,-0.0230109395038381,0.0241405037362345,-0.95320875468307,0.340484311539015,0.00139117240905762,-0.000803890781971,0.0545722215356165,-0.0147307688664707,0.988246972013356,0.00152707099914551,500
"141",0.0531019266031674,0.0279626405931756,1.89903118863986,0.0575603753921757,0.390668869018555,0.027993931776484,0.0173163714569182,1.61661649763813,0.105961088520763,46.8244080543518,0.000487599325864075,0.0235114846307999,0.0207387722860054,0.983454039851901,0.00151705741882324,0.0364960131741692,0.0563526414116614,0.64763624667675,0.517220247725678,0.00144314765930176,500
"142",0.0563830592516446,0.0250172626161427,2.25376613407986,0.0242108843702224,0.47773003578186,0.0124341936423384,0.0188585265950984,0.659340674343575,0.509677028860104,1.04811649719874,0.00918003889166965,0.0214602626155632,0.427769177671302,0.668819179254433,0.00161910057067871,0.0263352808454858,0.0475879125924897,0.553402732139212,0.579987668500317,0.00180315971374512,500
"143",0.00487281039916704,0.0267093966264635,0.182438056063726,0.855238962492671,0.43947696685791,-0.00220793636781347,0.040091995649277,-0.0550717501600169,0.956081302084949,1.00922691822052,-0.00510768624060977,0.0235927651058537,-0.216493752118207,0.828602894778474,0.00200486183166504,-0.120430044881655,0.0535871315643082,-2.24736875003527,0.0246164704438638,0.00163388252258301,500
"144",-0.00681278596864247,0.0236269275892256,-0.288348366198458,0.773080087668058,0.407902956008911,-0.0200611486879278,0.0179420965647772,-1.11810504505424,0.263522131987181,39.6784489154816,-0.00475261440624893,0.0221331632877313,-0.214728204209444,0.829979231677106,0.00146007537841797,-0.0614626872322424,0.0491095096213864,-1.25154349343119,0.210736255803181,0.00162506103515625,500
"145",-0.099729400278878,0.0318133466669339,-3.13482895474604,0.00171954341059933,0.627946853637695,-0.0130324250002409,0.0176781507106642,-0.737205220927274,0.460997558955727,55.818195104599,-0.0145306896866738,0.0271886490160628,-0.534439562557493,0.593037453316412,0.0014948844909668,0.0218205052036007,0.063486269045007,0.343704324286746,0.731068658786593,0.00154399871826172,500
"146",-0.0368967266116338,0.0287909988073195,-1.28153687402653,0.200005156722374,0.406494140625,-0.0104756218408636,0.0174140543759591,-0.601561337451989,0.547466171061513,1.06090846856435,-0.00170929504571255,0.0248490364923992,-0.0687871759629547,0.945159026007193,0.00147914886474609,-0.0374191074364382,0.0563648664763465,-0.663872901253852,0.50677166160028,0.00214004516601562,500
"147",-0.0257817244439337,0.0292974006013745,-0.880000406681956,0.378859089242484,0.429464817047119,0.0137887196364671,0.0196603416755273,0.701346897426049,0.483086553066495,48.5717830657959,-0.00917762515940357,0.0251228163944779,-0.365310362313552,0.714879744142664,0.0015721321105957,0.0558446607795309,0.0580592391589901,0.96185657250184,0.336121655735262,0.00159215927124023,500
"148",-0.0434615036886442,0.0279659572376715,-1.55408603822434,0.120163895080614,0.498064994812012,0.0292534414769738,0.0170353760192533,1.717217245097,0.0859394857765571,1.32442926565806,0.0207654951997773,0.0242346454493263,0.856851619438672,0.39152689354528,0.00167393684387207,0.048714105170074,0.0569693562647339,0.855093130133012,0.392499592494982,0.00164604187011719,500
"149",0.0431248146795345,0.0294470105168552,1.46448871795832,0.143060463436793,0.545677900314331,-0.00903020225281227,0.0166890345450144,-0.541085958475046,0.588448336062363,1.05580931504567,-0.0279552892441743,0.0226167785152051,-1.23604204840137,0.21644293423084,0.00162100791931152,0.00809368064677979,0.057894220476942,0.139801185335993,0.888817076731556,0.00139379501342773,500
"150",0.00543592071207509,0.024940657113624,0.217954189711613,0.827464804631046,0.383549928665161,0.0291969809108873,0.0180585424066329,1.61679609867977,0.105922301837304,57.3799269199371,0.0356921326449712,0.0226336139485379,1.57695243570578,0.114806469871911,0.00135183334350586,0.100176420113382,0.0458017517745639,2.18717442525888,0.0287297931261046,0.00112104415893555,500
"151",-0.0658655432367231,0.029988500298148,-2.19636002407199,0.0280661845865098,0.429686069488525,-0.00242603998070135,0.024332162036792,-0.0997050725304639,0.920578473316069,32.3446130752563,-0.0204171422924526,0.0250651108321977,-0.814564213545207,0.415321801881727,0.00142312049865723,0.0282344795056776,0.0557385693875237,0.506551922949023,0.612469249021306,0.00145983695983887,500
"152",0.0232584844012144,0.027624159999052,0.841961688681669,0.399809398379813,0.331873893737793,0.0642815211025908,0.094995862186133,0.676677063856096,0.498610871988135,1.25571976900101,0.0353387816188264,0.0245544893904638,1.43919839084704,0.150094321195018,0.00144600868225098,0.0199428891335558,0.0601191312403508,0.331722842996948,0.740098550249213,0.00136709213256836,500
"153",0.0801018732767853,0.0317992659692566,2.51898497764783,0.0117693677919657,0.510339021682739,0.0109096733787352,0.0207312504225282,0.526242901724822,0.598719449318856,43.8649878501892,-0.00121469566701574,0.0250591589565482,-0.0484731219081207,0.961339184863923,0.00159692764282227,0.0235886316868588,0.0561839024263027,0.419846800741555,0.674597373237848,0.00141215324401855,500
"154",0.00318424829287992,0.0271682268581877,0.117204862485175,0.906697713773342,0.467843055725098,-0.00141302896439614,0.0196837135337769,-0.0717867064043278,0.942771652276874,38.4529550075531,-0.0138299544939246,0.0236786186812858,-0.584069310802113,0.559173681242916,0.0014801025390625,-0.0365550774457004,0.0574200750253088,-0.636625386323305,0.524368885207182,0.00149106979370117,500
"155",-0.0433484516340198,0.028601965301895,-1.51557598145704,0.129626604194237,0.491421937942505,-438812695.62437,23758870.0185638,-18.469426167217,3.63932117670416e-76,58.032142162323,0.0160214116434369,0.0251534048628355,0.636948028738198,0.524158696732927,0.00171208381652832,0.0416875546975241,0.0586068076825504,0.711309084148191,0.476892723546108,0.00177907943725586,500
"156",-0.0769864122216783,0.0353471208358336,-2.17801083656104,0.029405229984859,0.415992975234985,-0.00193996051071944,0.015848026416109,-0.122410226976119,0.902574139466856,1.19970544974009,0.00893823002294446,0.0304007636463501,0.294013338839848,0.768747710702469,0.00135493278503418,0.0200057058009578,0.0622601736417391,0.32132428534613,0.747964654383317,0.00140881538391113,500
"157",0.0110841036968681,0.0249744916732188,0.443816989026209,0.657174904461749,0.420482158660889,0.0135038920045846,0.0172875606643297,0.78113345582919,0.434724006642326,34.0500710010529,0.0184986758775344,0.0217407521794747,0.85087561482803,0.394838452047766,0.0013279914855957,0.0569730427082288,0.0459524198752364,1.23982682224166,0.215039455074344,0.00128507614135742,500
"158",0.126056888595745,0.0312258177570736,4.03694435087097,5.4151907479672e-05,0.612921953201294,0.0171437606706785,0.0166114601271687,1.03204417549298,0.30205142349836,1.23905871709188,0.0328542836678852,0.0245066339855895,1.34062816163184,0.180041209171146,0.000985145568847656,0.0728273930834536,0.0510783919354235,1.42579651245729,0.153927087906971,0.000885009765625,500
"159",0.0150480035675011,0.0295595200803182,0.50907469155836,0.610699870749544,0.382804155349731,0.00908439594390118,0.0197775057280728,0.45932970865009,0.645997416760735,44.0105621814728,0.00669675560880045,0.0249716544677182,0.268174286067333,0.788565167026256,0.00226116180419922,-0.104561868769243,0.0541575546275201,-1.93069774823455,0.0535204415572541,0.00148510932922363,500
"160",0.0316213268727353,0.0292732912460664,1.08021085182844,0.280048297073529,0.40102481842041,-0.0117912070003473,0.0170080829281294,-0.693270784848186,0.488139633687847,1.1771358648936,0.000880759589495817,0.0252992280770377,0.0348136941891606,0.972228300867466,0.00155091285705566,0.0410536747931805,0.0527364509101963,0.778468669859673,0.436292769665295,0.00153493881225586,500
"161",-0.0283991003027931,0.0259320660420647,-1.09513450477593,0.273457714029525,0.422380924224854,-0.0311163452402898,0.016147737606556,-1.92697862687938,0.0539822935893063,52.6484649181366,-0.0125183458125378,0.0223974250248145,-0.558918973885101,0.576217019596346,0.00163602828979492,-0.00284583947170398,0.047962034454662,-0.0593352534783344,0.952685082352605,0.00162982940673828,500
"162",-0.0369118028763154,0.0260130086333183,-1.41897476745683,0.155906372536539,0.438647985458374,-0.0151778784675435,0.0165079302045338,-0.91942952747492,0.357870950768449,40.3761250972748,0.00124323711312597,0.0229331182839743,0.0542114289793177,0.956766715067212,0.0010979175567627,0.00769787183380464,0.057466123439297,0.133954952467537,0.89343819602366,0.00131702423095703,500
"163",-0.0394605969054481,0.0260555411972723,-1.51448003350547,0.129904134117068,0.373734951019287,-0.124621507297178,0.116583715517609,-1.06894437824256,0.285094733401617,1.17153718074163,-0.0133327765523179,0.0225079493842177,-0.592358562955835,0.553610507782998,0.0014350414276123,0.102147935966526,0.0514426392893864,1.98566670329455,0.0470703445193479,0.00132489204406738,500
"164",-0.02366279760393,0.0274469254557699,-0.862129262604004,0.388616390124983,0.422847032546997,0.0504263858203546,0.22564618865592,0.223475460058615,0.823165480243306,1.18595144748688,0.0161480068901526,0.0238007514323787,0.678466263388004,0.497476107390461,0.00149083137512207,0.119900388534295,0.0629391716033635,1.90502012466728,0.0567774551643168,0.00147294998168945,500
"165",0.0755171395127923,0.0290448204991854,2.60002087170448,0.00932180906338209,0.463152885437012,0.0113627390927136,0.0149743695194289,0.758812521486845,0.447964714220281,59.7731268405914,0.0280352714994429,0.0244739930100437,1.14551276891914,0.251996809075707,0.00154495239257812,0.0105242683628068,0.0528902666249893,0.198983083927854,0.842275977067861,0.00152111053466797,500
"166",-0.00406716691237909,0.0291482238136483,-0.139533953711261,0.889028227183155,0.406659126281738,-0.0428754243362538,0.0696666853227521,-0.615436548152397,0.538266461084856,1.14261938333511,-0.0419840741586698,0.0271536917658622,-1.54616449655117,0.122064845507244,0.00182390213012695,-0.072612071932725,0.0588498233209142,-1.23385369462817,0.217257426932805,0.00161194801330566,500
"167",0.0342517979266732,0.0272691379018978,1.25606456830047,0.209092561012214,0.419348955154419,0.00620165168493239,0.0228993534849304,0.270822129935396,0.786527838490196,36.3001081943512,0.0238440181868843,0.0233903651374487,1.01939486821902,0.308015541477795,0.00139498710632324,0.0510739329385443,0.0488853504205478,1.04476970092612,0.296129421637522,0.00147795677185059,500
"168",0.0954118615319302,0.026844143198471,3.55428969464612,0.000379001490514672,0.630615949630737,NA,NA,NA,NA,1.96990001598994,0.00519334350221222,0.0226311655847142,0.229477508914519,0.818497799538491,0.00230288505554199,-0.0126573574334069,0.0471038902671399,-0.268711508999009,0.788151694532079,0.00206804275512695,500
"169",-0.0385896386889054,0.027875539721207,-1.38435485285142,0.166249825752803,0.38060998916626,-0.00572329114627983,0.0183293334587397,-0.312247641692114,0.754852327908817,40.6084558963776,-0.00735634791288184,0.0242168515990703,-0.303769789511543,0.761303284247664,0.00150799751281738,0.0203619099194822,0.0532598384899138,0.382312648644969,0.702229473749884,0.00155806541442871,500
"170",-0.0831630310847559,0.0323953943046639,-2.56712513830348,0.0102545597976329,0.548453092575073,0.000698455433953584,0.0166379801905167,0.0419795808118397,0.966514975917081,1.33699403206507,-0.011390158305819,0.0272596484652939,-0.417839515440582,0.676064457485507,0.00155806541442871,-0.0295465595294721,0.0559008253634269,-0.528553189284446,0.597115440288876,0.00143718719482422,500
"171",-0.0349612071128159,0.0309313255785394,-1.13028479895063,0.258356237741833,0.368568897247314,-0.025139868284488,0.0213452281069922,-1.17777463695752,0.238886462554356,32.381343126297,-0.0188048812475294,0.0275872887983747,-0.681650211623453,0.495460156828145,0.00156807899475098,0.0403511453498213,0.0630253354945904,0.640236898910037,0.522018597269886,0.00174307823181152,500
"172",0.0133981885437223,0.0262104304196747,0.511177738373387,0.609226605359548,0.33492112159729,0.022751862889627,0.0186657790121631,1.2189077602816,0.222879203936692,31.5598850250244,0.00245778485516904,0.0228948116305888,0.107351171733831,0.914510389882152,0.00125885009765625,0.00496267149724823,0.0486554745439156,0.101996158577572,0.918759724194302,0.00105905532836914,500
"173",0.0885304550227493,0.030427994014558,2.90950678445621,0.00361999529852937,0.431732892990112,0.0190428305279955,0.0187170318339155,1.01740653630186,0.3089600738794,46.1824989318848,0.0451401461832614,0.0247856423590871,1.82122155759711,0.0685731847865182,0.00143909454345703,-0.0305448334754033,0.0527605530444557,-0.57893315579286,0.562634277229039,0.00142884254455566,500
"174",-0.0721640151259816,0.0306233713477868,-2.35650132398623,0.0184480018833629,0.524368047714233,0.0121961288546775,0.0157049135603921,0.776580450938372,0.437406338899266,55.6637799739838,-0.00332606296670778,0.0253496529669545,-0.131207435898377,0.895611213817252,0.00144386291503906,0.0524650695847178,0.0589702522991574,0.889687046251072,0.373633951494838,0.0014650821685791,500
"175",-0.0411686613642471,0.0268814357935511,-1.53149041890551,0.125648232570201,0.543073892593384,NA,NA,NA,NA,1.55115951697032,0.0468268704556284,0.0232835739694619,2.01115475300507,0.0443091133382536,0.00145602226257324,0.0736119498845202,0.0504811201646732,1.45820753668683,0.144783347043857,0.00155401229858398,500
"176",0.0163407464341112,0.0275202517725615,0.593771691086178,0.552664825623299,0.315689086914062,0.0296316401736987,0.0188544853964951,1.57159633639255,0.116044196661822,44.6934330463409,0.0100296417982231,0.0249908810691578,0.401332060701176,0.688175662041646,0.00150108337402344,0.00841659066394968,0.051196382691659,0.164398151225652,0.869417718882212,0.00152897834777832,500
"177",0.0163531167345179,0.0305622548424436,0.5350755963139,0.59259758410366,0.372646808624268,-0.0299596074830511,0.0200540521225985,-1.49394283508868,0.13519056124049,29.302216053009,-0.00519790642707287,0.0263814025080287,-0.19702919226872,0.843804693401395,0.00141811370849609,-0.0363672175147693,0.0581210522577458,-0.625715056800656,0.531501855526433,0.00144100189208984,500
"178",-0.0222364159885867,0.0284466551705123,-0.781688246132954,0.434397810979305,0.313210964202881,-0.052617896064949,0.0327639073832103,-1.60597133453969,0.108280208425076,1.45549416542053,-0.0458818564362934,0.0249799605138319,-1.83674655573965,0.0662473189620337,0.000918149948120117,-0.0408711759612867,0.0528962187580268,-0.772667251476925,0.439719332583536,0.00096893310546875,500
"179",-0.0525099107089789,0.0309771634916289,-1.69511681478418,0.0900532630439602,0.289091825485229,0.0294609132373791,0.0325355874582707,0.905498118795763,0.365201556043232,29.2731440067291,0.0199129707414616,0.02537509651861,0.784744630502491,0.432603309706238,0.000964164733886719,0.0543348782220512,0.0510754272042206,1.06381642203007,0.287411870465423,0.000918149948120117,500
"180",0.0428679246197862,0.0264690440092086,1.61954941043101,0.105329104354957,0.281577825546265,-0.0277670988800931,0.0173508346021763,-1.60033217518022,0.109524912682972,26.1135749816895,-0.0113698058822321,0.0225893207902825,-0.503326593472576,0.614734672268199,0.000975131988525391,-0.00960729646940671,0.0528629790320514,-0.181739596317145,0.855787090037581,0.000962018966674805,500
"181",-0.0599068024703817,0.0271351037852741,-2.20772335880626,0.0272635634842468,0.228985071182251,-0.0307726875367168,0.0208884264524428,-1.47319318699174,0.140698951640799,20.7118549346924,-0.0318368932591846,0.0230829357454266,-1.37923934850845,0.167820969759146,0.00100398063659668,-0.0181881393071734,0.0524355699626147,-0.346866436660098,0.728691662656605,0.000993967056274414,500
"182",0.0517686421131373,0.0255716974244665,2.02445075326154,0.0429237941776334,0.223800897598267,0.222900200950649,3.35841381104001,0.0663706777937596,0.947082714444295,51.2686929702759,0.0334845593121895,0.0231611475849585,1.44572108050187,0.148255449207774,0.00104093551635742,0.00246632639197476,0.0515790580834406,0.0478164294505907,0.961862542725292,0.000857114791870117,500
"183",-0.0466079796166973,0.0296135648949987,-1.57387264187733,0.115516895903274,0.395784139633179,-0.00393248169887436,0.0262641351610791,-0.149728200633916,0.8809790580924,49.9394819736481,-0.0226983437220122,0.0257662698268131,-0.880932470030709,0.378354371752066,0.00216507911682129,-0.0145017307529919,0.0569933869035478,-0.254445849612935,0.799151133328059,0.00159621238708496,500
"184",0.00435256381360925,0.0280863835565837,0.154970603632199,0.876844492199747,0.379415035247803,-0.0292761365048563,0.0340073694341963,-0.860876245118137,0.389306206226849,52.4732148647308,-0.0278952409055106,0.0249058512803259,-1.1200276028126,0.262701999651822,0.00191688537597656,-0.00131829015685221,0.050074833798091,-0.0263264010454382,0.978996997217094,0.00149011611938477,500
"185",-0.0114167914820575,0.0273219212916537,-0.417861956345839,0.676048049068265,0.37116813659668,0.015991754036351,0.0177887607091297,0.898980783306818,0.368662896501703,33.5675799846649,0.00036297377714748,0.0242328159411803,0.0149786049639677,0.988049249234188,0.0013580322265625,-0.0261776150819282,0.0569713431454339,-0.459487413085965,0.645884188798012,0.00159502029418945,500
"186",-0.0131016645801992,0.0286417298257087,-0.457432727000978,0.647360045697768,0.392857074737549,-0.0116386096128813,0.018338808527204,-0.634643717208585,0.525660808955081,59.3175439834595,-0.000425733594473124,0.0252328255064781,-0.0168722125218923,0.986538560806699,0.00139403343200684,-0.084618605582086,0.0551910282541217,-1.53319494596962,0.125227829167963,0.00156307220458984,500
"187",0.00264541351880106,0.0266309769793275,0.0993359545485162,0.920871531978672,0.39831805229187,-0.00665431311960649,0.0189797101545556,-0.350601408842341,0.725887399449934,40.4744718074799,-0.0082748291586002,0.0232124782198211,-0.356481935286614,0.721479678260158,0.00165581703186035,-0.068940421538103,0.0494195157447743,-1.39500398777972,0.163014637032528,0.00206494331359863,500
"188",0.0304445881780646,0.0257257205527593,1.18342994963456,0.236638793541599,0.344486951828003,0.00562854886625859,0.018632369440188,0.302084438821743,0.762587694657824,29.090341091156,0.00845295801191554,0.0229490803612209,0.368335370257331,0.712623181891731,0.00161409378051758,-0.0142408378819892,0.0491199036932872,-0.289919906417394,0.771877512238521,0.0013880729675293,500
"189",-0.0379309064944604,0.0270451941130339,-1.40250080424382,0.160765750512897,0.420654058456421,-0.0196667953292406,0.0187174566391015,-1.05071942777503,0.293387470485507,31.0973808765411,-0.0462215297683286,0.0233236332981366,-1.98174654769681,0.0475076146552286,0.00145602226257324,-0.100368708642562,0.0522929419258807,-1.91935479141379,0.0549394482143659,0.00154304504394531,500
"190",-0.0597377673424139,0.0257311268783161,-2.32161489175803,0.0202536813133949,0.398212909698486,-0.00480100833158524,0.0171615604977838,-0.279753600041513,0.779666552556729,41.3901460170746,-0.0231630321852061,0.0219847059312223,-1.05359754447797,0.292067213898249,0.00210309028625488,-0.121434498128947,0.0497667166882969,-2.4400745359499,0.0146842317996376,0.00203800201416016,500
"191",-0.028206724655065,0.0273430437009364,-1.03158686222262,0.302265697518664,0.436074018478394,-0.00720163625487007,0.0186038903821863,-0.387103778130505,0.698679380708103,37.0422639846802,-0.0105405964270263,0.0236462569826181,-0.44576173027192,0.655769368543807,0.00326991081237793,-0.0275164865096079,0.0509612534152578,-0.539949170507833,0.589232086760269,0.00208306312561035,500
"192",0.0114269293408141,0.0269436270598923,0.424105088576734,0.671489174606141,0.333733081817627,0.00860815857878964,0.0162466215229397,0.529842993303882,0.596220793625829,53.8596889972687,0.0102190341195254,0.0241861578143564,0.422515812472683,0.672648561498474,0.00173306465148926,-0.0414585495018273,0.0522919377837869,-0.792828708571621,0.427877627795468,0.00148797035217285,500
"193",-0.048825023662297,0.0280011418113466,-1.74367973960662,0.0812149501586329,0.474661111831665,-0.0195080145367126,0.0161290476802879,-1.20949574478314,0.226472444889353,54.8770501613617,-0.0268648387596634,0.0240527013109383,-1.11691566000723,0.26403038818829,0.00157594680786133,-0.030072779316509,0.0506967414328903,-0.593189591017754,0.553054277916004,0.00150895118713379,500
"194",0.0432379512491302,0.0272801822805152,1.58495829699836,0.112975809700074,0.433858156204224,0.0100907115657928,0.0200492028968667,0.503297393801617,0.61475519851926,48.505294084549,0.0138616836707918,0.0234241265649437,0.591769500235584,0.554004949501074,0.00161886215209961,-0.000249214643095409,0.0557532527593856,-0.0044699570116733,0.996433502189682,0.001708984375,500
"195",0.0285969897235241,0.0288984954299216,0.98956673342636,0.322385936779634,0.451524972915649,-0.0139506646890945,0.0190348282942983,-0.732902050567661,0.463618172356828,52.2232899665833,0.00351055091782392,0.0253373653128041,0.138552326750796,0.889803917581537,0.0015101432800293,-0.0845632900065688,0.0548219840020017,-1.54250692575229,0.122950456252712,0.00155091285705566,500
"196",-0.0736639299067703,0.0296301381016034,-2.48611497031072,0.012914623533164,0.530084848403931,-0.0467606806962574,0.0181981063400142,-2.56953552323406,0.0101834950504164,1.24960291783015,-0.0476022914102197,0.0252965973497497,-1.88176657722272,0.0598677156663393,0.00147509574890137,-0.0258589140061241,0.0546085818001988,-0.473532055835773,0.635833636629263,0.00191283226013184,500
"197",-0.121840054309097,0.0311336087172634,-3.91345749269142,9.09839228049288e-05,0.701166152954102,-0.00431830541196266,0.0174846926126124,-0.246976341399774,0.804926533824888,46.2507119178772,-0.0295797803668976,0.025967719385131,-1.13909812133271,0.254662231000267,0.00160717964172363,-0.0466269094577876,0.0579102239133769,-0.805158507546662,0.420728216784307,0.00220203399658203,500
"198",0.0279841859129589,0.0260429142134066,1.07454126230439,0.282580161602386,0.362082958221436,0.00511631568116222,0.019040717028193,0.268703939751147,0.788157519773427,30.128201007843,0.016204101399434,0.023175945260252,0.699177583372399,0.484441057909507,0.00135612487792969,-0.0297904382765045,0.0530487449109089,-0.561567259065887,0.574410892908181,0.00133991241455078,500
"199",0.00718955203394468,0.0250832315124558,0.286627822670077,0.774397308488206,0.340451002120972,-0.0281249617721233,0.0169866796305924,-1.65570684699741,0.0977812000426358,34.0528872013092,-0.0240899472495449,0.022072895151739,-1.0913814016666,0.275105092600082,0.00147485733032227,-0.0748222604216772,0.0521831243620068,-1.43384017987534,0.151617875915655,0.00138092041015625,500
"200",-0.0436980539189426,0.0241759385855111,-1.80750185827868,0.0706840652151691,0.365388870239258,-0.00219198111538802,0.0165403698026009,-0.132523102055635,0.894570551376406,55.0114381313324,-0.0239656433224604,0.0224630439555282,-1.06689206368946,0.286020579012833,0.00168395042419434,-0.103693964068936,0.0519459608403217,-1.99618916257385,0.0459133366436568,0.00154900550842285,500
"201",-0.0634566175930399,0.0274234546495747,-2.31395418279382,0.0206702355071617,0.543722867965698,-0.0147051196307119,0.0202872507889592,-0.724845361438269,0.468546903764974,53.977306842804,-0.0121646741097585,0.0228798945400115,-0.531675270114788,0.59495092268816,0.00152206420898438,-0.0516556456753019,0.0499431709516504,-1.03428846609098,0.301001327257878,0.00190305709838867,500
"202",-0.0170902085219936,0.0251054454636622,-0.680737115249761,0.496037846981093,0.454337120056152,-0.039312241779863,0.0146471523828269,-2.68395117032816,0.00727577318963259,1.06854603290558,-0.042466548801579,0.0217673901244569,-1.95092514806657,0.0510659506087454,0.00142884254455566,-0.0769530082942153,0.0480976451031357,-1.59993297237744,0.10961345371615,0.00124502182006836,500
"203",0.0968337586723785,0.0253590028279767,3.81851602483159,0.00013425686462833,0.516288042068481,0.0411712005517971,0.0159406194969898,2.58278547829159,0.00980062415090706,1.11292290290197,0.0373618200470689,0.0203100585233156,1.83957224959141,0.0658310616245917,0.00145292282104492,0.0600027504285933,0.0482459579769472,1.24368450632204,0.213615700508399,0.00175786018371582,500
"204",-0.0181853688046215,0.0277133862538271,-0.656194397828602,0.511699052966335,0.400592088699341,0.0179976148252579,0.0176770132431199,1.01813663754892,0.308613026133854,27.4220499992371,-0.00213701436262998,0.0232469756928296,-0.0919265538393938,0.926756393869838,0.00154399871826172,-0.021757372893693,0.0515226370454321,-0.422287641731295,0.672815077473426,0.00153112411499023,500
"205",-0.0769930590848525,0.0305840972424838,-2.51742134071895,0.0118217362973074,0.480603933334351,-33046614.5250691,39318014.4598806,-0.840495507696334,0.400630619311528,42.7162628173828,0.00277885601104368,0.0256057951947289,0.10852449572102,0.913579650488581,0.00162386894226074,0.055134172189239,0.061433194564808,0.897465492065142,0.369470579105716,0.00167202949523926,500
